sample_idx,ch1_path,col_index,seg_idx,class_label,speed_pct
1201,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,4,broken rotor bar,75
1202,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,5,broken rotor bar,75
1203,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,6,broken rotor bar,75
1204,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,7,broken rotor bar,75
1205,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,8,broken rotor bar,75
1206,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,9,broken rotor bar,75
1207,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,10,broken rotor bar,75
1208,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,11,broken rotor bar,75
1209,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,12,broken rotor bar,75
1210,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,13,broken rotor bar,75
1211,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,14,broken rotor bar,75
1212,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,15,broken rotor bar,75
1213,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,16,broken rotor bar,75
1214,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,17,broken rotor bar,75
1215,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,18,broken rotor bar,75
1216,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,19,broken rotor bar,75
1217,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,20,broken rotor bar,75
1218,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,21,broken rotor bar,75
1219,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,22,broken rotor bar,75
1220,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,23,broken rotor bar,75
1221,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,24,broken rotor bar,75
1222,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,25,broken rotor bar,75
1223,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,26,broken rotor bar,75
1224,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,27,broken rotor bar,75
1225,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,28,broken rotor bar,75
1226,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,29,broken rotor bar,75
1227,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,30,broken rotor bar,75
1228,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,31,broken rotor bar,75
1229,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,32,broken rotor bar,75
1230,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,33,broken rotor bar,75
1231,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,34,broken rotor bar,75
1232,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,35,broken rotor bar,75
1233,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,36,broken rotor bar,75
1234,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,37,broken rotor bar,75
1235,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,38,broken rotor bar,75
1236,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,39,broken rotor bar,75
1237,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,40,broken rotor bar,75
1238,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,41,broken rotor bar,75
1239,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,42,broken rotor bar,75
1240,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,43,broken rotor bar,75
1241,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,44,broken rotor bar,75
1242,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,45,broken rotor bar,75
1243,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,46,broken rotor bar,75
1244,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,47,broken rotor bar,75
1245,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,48,broken rotor bar,75
1246,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,49,broken rotor bar,75
1247,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,50,broken rotor bar,75
1248,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,51,broken rotor bar,75
1249,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,52,broken rotor bar,75
1250,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,53,broken rotor bar,75
1251,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,54,broken rotor bar,75
1252,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,55,broken rotor bar,75
1253,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,2,56,broken rotor bar,75
1254,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,0,broken rotor bar,100
1255,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,1,broken rotor bar,100
1256,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,2,broken rotor bar,100
1257,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,3,broken rotor bar,100
1258,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,4,broken rotor bar,100
1259,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,5,broken rotor bar,100
1260,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,6,broken rotor bar,100
1261,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,7,broken rotor bar,100
1262,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,8,broken rotor bar,100
1263,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,9,broken rotor bar,100
1264,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,10,broken rotor bar,100
1265,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,11,broken rotor bar,100
1266,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,12,broken rotor bar,100
1267,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,13,broken rotor bar,100
1268,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,14,broken rotor bar,100
1269,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,15,broken rotor bar,100
1270,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,16,broken rotor bar,100
1271,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,17,broken rotor bar,100
1272,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,18,broken rotor bar,100
1273,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,19,broken rotor bar,100
1274,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,20,broken rotor bar,100
1275,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,21,broken rotor bar,100
1276,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,22,broken rotor bar,100
1277,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,23,broken rotor bar,100
1278,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,24,broken rotor bar,100
1279,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,25,broken rotor bar,100
1280,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,26,broken rotor bar,100
1281,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,27,broken rotor bar,100
1282,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,28,broken rotor bar,100
1283,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,29,broken rotor bar,100
1284,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,30,broken rotor bar,100
1285,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,31,broken rotor bar,100
1286,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,32,broken rotor bar,100
1287,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,33,broken rotor bar,100
1288,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,34,broken rotor bar,100
1289,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,35,broken rotor bar,100
1290,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,36,broken rotor bar,100
1291,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,37,broken rotor bar,100
1292,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,38,broken rotor bar,100
1293,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,39,broken rotor bar,100
1294,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,40,broken rotor bar,100
1295,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,41,broken rotor bar,100
1296,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,42,broken rotor bar,100
1297,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,43,broken rotor bar,100
1298,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,44,broken rotor bar,100
1299,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,45,broken rotor bar,100
1300,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,46,broken rotor bar,100
1301,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,47,broken rotor bar,100
1302,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,48,broken rotor bar,100
1303,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,49,broken rotor bar,100
1304,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,50,broken rotor bar,100
1305,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,51,broken rotor bar,100
1306,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,52,broken rotor bar,100
1307,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,53,broken rotor bar,100
1308,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,54,broken rotor bar,100
1309,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,55,broken rotor bar,100
1310,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,0,56,broken rotor bar,100
