sample_idx,ch1_path,col_index,seg_idx,class_label,speed_pct
1187,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,47,broken rotor bar,75
1188,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,48,broken rotor bar,75
1189,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,49,broken rotor bar,75
1190,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,50,broken rotor bar,75
1191,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,51,broken rotor bar,75
1192,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,52,broken rotor bar,75
1193,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,53,broken rotor bar,75
1194,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,54,broken rotor bar,75
1195,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,55,broken rotor bar,75
1196,C:\Project Work\Denoised\Motor-2\75\broken rotor bar\Electric_Motor-2_75_time-broken rotor bar-ch1.csv,4,56,broken rotor bar,75
1197,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,0,broken rotor bar,100
1198,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,1,broken rotor bar,100
1199,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,2,broken rotor bar,100
1200,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,3,broken rotor bar,100
1201,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,4,broken rotor bar,100
1202,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,5,broken rotor bar,100
1203,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,6,broken rotor bar,100
1204,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,7,broken rotor bar,100
1205,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,8,broken rotor bar,100
1206,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,9,broken rotor bar,100
1207,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,10,broken rotor bar,100
1208,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,11,broken rotor bar,100
1209,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,12,broken rotor bar,100
1210,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,13,broken rotor bar,100
1211,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,14,broken rotor bar,100
1212,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,15,broken rotor bar,100
1213,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,16,broken rotor bar,100
1214,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,17,broken rotor bar,100
1215,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,18,broken rotor bar,100
1216,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,19,broken rotor bar,100
1217,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,20,broken rotor bar,100
1218,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,21,broken rotor bar,100
1219,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,22,broken rotor bar,100
1220,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,23,broken rotor bar,100
1221,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,24,broken rotor bar,100
1222,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,25,broken rotor bar,100
1223,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,26,broken rotor bar,100
1224,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,27,broken rotor bar,100
1225,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,28,broken rotor bar,100
1226,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,29,broken rotor bar,100
1227,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,30,broken rotor bar,100
1228,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,31,broken rotor bar,100
1229,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,32,broken rotor bar,100
1230,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,33,broken rotor bar,100
1231,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,34,broken rotor bar,100
1232,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,35,broken rotor bar,100
1233,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,36,broken rotor bar,100
1234,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,37,broken rotor bar,100
1235,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,38,broken rotor bar,100
1236,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,39,broken rotor bar,100
1237,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,40,broken rotor bar,100
1238,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,41,broken rotor bar,100
1239,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,42,broken rotor bar,100
1240,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,43,broken rotor bar,100
1241,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,44,broken rotor bar,100
1242,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,45,broken rotor bar,100
1243,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,46,broken rotor bar,100
1244,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,47,broken rotor bar,100
1245,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,48,broken rotor bar,100
1246,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,49,broken rotor bar,100
1247,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,50,broken rotor bar,100
1248,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,51,broken rotor bar,100
1249,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,52,broken rotor bar,100
1250,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,53,broken rotor bar,100
1251,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,54,broken rotor bar,100
1252,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,55,broken rotor bar,100
1253,C:\Project Work\Denoised\Motor-2\100\broken rotor bar\Electric_Motor-2_100_time-broken rotor bar-ch1.csv,1,56,broken rotor bar,100
